 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70
72 70195800000000.0 510826000000000.0 2778860000000000.0 1.44419e+16 7.47585e+16 5.88868e+17 6.41122e+18 1.72657e+19 3.07329e+19 4.4268e+19 5.58643e+19 6.43643e+19 6.94427e+19 7.13967e+19 7.08799e+19 6.86708e+19 6.55127e+19 6.20217e+19 5.86501e+19 5.56841e+19 5.32639e+19 5.14146e+19 5.00808e+19 4.91613e+19 4.85383e+19 4.81002e+194.77567e+19 4.74454e+19 4.71326e+19 4.68088e+19 4.64825e+19 4.61725e+19 4.59013e+19 4.56903e+19 4.55566e+19 4.55108e+19 4.55566e+19 4.56903e+19 4.59013e+19 4.61725e+19 4.64825e+19 4.68088e+19 4.71325e+19 4.74454e+19 4.77567e+19 4.81002e+19 4.85382e+19 4.91612e+19 5.00807e+19 5.14145e+19 5.32638e+19 5.5684e+19 5.865e+19 6.20216e+19 6.55126e+19 6.86707e+19 7.08798e+19 7.13967e+19 6.94426e+19 6.43642e+19 5.58643e+19 4.42679e+19 3.07329e+19 1.72657e+19 6.41121e+18 5.88866e+17 7.47581e+16 1.44419e+16 2778840000000000.0 510824000000000.0 70195500000000.0 
73 69655400000000.0 506960000000000.0 2758250000000000.0 1.43369e+16 7.42245e+16 5.83159e+17 6.33423e+18 1.70577e+19 3.0371e+19 4.37655e+19 5.52596e+19 6.37057e+19 6.87766e+19 7.07596e+19 7.02955e+19 6.81509e+19 6.50584e+19 6.1627e+19 5.83042e+19 5.53745e+19 5.2978e+19 5.11415e+19 4.98121e+19 4.88916e+19 4.8265e+19 4.78231e+194.74772e+19 4.71658e+19 4.68554e+19 4.65363e+19 4.62161e+19 4.59128e+19 4.5648e+19 4.54422e+19 4.53119e+19 4.52673e+19 4.53119e+19 4.54422e+19 4.5648e+19 4.59128e+19 4.62161e+19 4.65362e+19 4.68553e+19 4.71657e+19 4.74771e+19 4.78231e+19 4.8265e+19 4.88916e+19 4.9812e+19 5.11414e+19 5.29779e+19 5.53744e+19 5.83041e+19 6.16269e+19 6.50583e+19 6.81508e+19 7.02954e+19 7.07595e+19 6.87765e+19 6.37057e+19 5.52596e+19 4.37655e+19 3.03709e+19 1.70576e+19 6.33422e+18 5.83157e+17 7.42242e+16 1.43369e+16 2758240000000000.0 506957000000000.0 69655100000000.0 
74 69006400000000.0 502307000000000.0 2733390000000000.0 1.421e+16 7.35774e+16 5.76828e+17 6.25307e+18 1.6839e+19 2.999e+19 4.32346e+19 5.46168e+19 6.30003e+19 6.80561e+19 7.00622e+19 6.9647e+19 6.75644e+19 6.45367e+19 6.11653e+19 5.78928e+19 5.50015e+19 5.26313e+19 5.08103e+19 4.9488e+19 4.8569e+19 4.79408e+19 4.74967e+194.71494e+19 4.68385e+19 4.65308e+19 4.62164e+19 4.59022e+19 4.56053e+19 4.53466e+19 4.51458e+19 4.50187e+19 4.49753e+19 4.50187e+19 4.51458e+19 4.53466e+19 4.56053e+19 4.59022e+19 4.62163e+19 4.65308e+19 4.68385e+19 4.71493e+19 4.74966e+19 4.79407e+19 4.85689e+19 4.94879e+19 5.08102e+19 5.26312e+19 5.50014e+19 5.78927e+19 6.11652e+19 6.45366e+19 6.75643e+19 6.96469e+19 7.00621e+19 6.8056e+19 6.30002e+19 5.46168e+19 4.32345e+19 2.999e+19 1.6839e+19 6.25306e+18 5.76826e+17 7.35771e+16 1.42099e+16 2733370000000000.0 502305000000000.0 69006100000000.0 
75 68317600000000.0 497369000000000.0 2707000000000000.0 1.40752e+16 7.28903e+16 5.70714e+17 6.17948e+18 1.66419e+19 2.96469e+19 4.27558e+19 5.40356e+19 6.23598e+19 6.73984e+19 6.94214e+19 6.90462e+19 6.70159e+19 6.4044e+19 6.07249e+19 5.7497e+19 5.46403e+19 5.22947e+19 5.0489e+19 4.91748e+19 4.82588e+19 4.76308e+19 4.71859e+194.68384e+19 4.65287e+19 4.62237e+19 4.59134e+19 4.56044e+19 4.53131e+19 4.50595e+19 4.4863e+19 4.47386e+19 4.46961e+19 4.47386e+19 4.4863e+19 4.50595e+19 4.5313e+19 4.56044e+19 4.59134e+19 4.62236e+19 4.65286e+19 4.68384e+19 4.71858e+19 4.76307e+19 4.82587e+19 4.91747e+19 5.04889e+19 5.22946e+19 5.46402e+19 5.74969e+19 6.07248e+19 6.40439e+19 6.70158e+19 6.90461e+19 6.94213e+19 6.73983e+19 6.23597e+19 5.40356e+19 4.27557e+19 2.96469e+19 1.66419e+19 6.17947e+18 5.70712e+17 7.28899e+16 1.40751e+16 2706980000000000.0 497366000000000.0 68317300000000.0 
76 67716300000000.0 493069000000000.0 2684090000000000.0 1.39585e+16 7.22972e+16 5.65953e+17 6.12661e+18 1.65019e+19 2.94044e+19 4.24185e+19 5.36272e+19 6.19107e+19 6.69379e+19 6.89733e+19 6.86266e+19 6.66335e+19 6.3701e+19 6.04191e+19 5.72232e+19 5.43918e+19 5.20644e+19 5.02707e+19 4.89633e+19 4.80506e+19 4.74237e+19 4.69792e+194.66322e+19 4.63237e+19 4.60209e+19 4.57137e+19 4.54084e+19 4.5121e+19 4.4871e+19 4.46774e+19 4.4555e+19 4.45131e+19 4.4555e+19 4.46774e+19 4.4871e+19 4.51209e+19 4.54084e+19 4.57137e+19 4.60209e+19 4.63236e+19 4.66321e+19 4.69791e+19 4.74237e+19 4.80505e+19 4.89633e+19 5.02706e+19 5.20643e+19 5.43917e+19 5.72231e+19 6.0419e+19 6.37009e+19 6.66334e+19 6.86265e+19 6.89732e+19 6.69379e+19 6.19106e+19 5.36271e+19 4.24184e+19 2.94043e+19 1.65019e+19 6.1266e+18 5.65952e+17 7.22969e+16 1.39585e+16 2684080000000000.0 493067000000000.0 67716000000000.0 
77 67368300000000.0 490614000000000.0 2671220000000000.0 1.3894e+16 7.19732e+16 5.63819e+17 6.10731e+18 1.6453e+19 2.93227e+19 4.23091e+19 5.35001e+19 6.17775e+19 6.68091e+19 6.88564e+19 6.85262e+19 6.65515e+19 6.36372e+19 6.03717e+19 5.71896e+19 5.43691e+19 5.20497e+19 5.02615e+19 4.89577e+19 4.80469e+19 4.74212e+19 4.69774e+194.66311e+19 4.63234e+19 4.60217e+19 4.57158e+19 4.5412e+19 4.51261e+19 4.48776e+19 4.46851e+19 4.45634e+19 4.45218e+19 4.45634e+19 4.46851e+19 4.48776e+19 4.51261e+19 4.5412e+19 4.57158e+19 4.60216e+19 4.63233e+19 4.6631e+19 4.69773e+19 4.74212e+19 4.80468e+19 4.89576e+19 5.02614e+19 5.20497e+19 5.4369e+19 5.71896e+19 6.03716e+19 6.36371e+19 6.65514e+19 6.85261e+19 6.88563e+19 6.6809e+19 6.17774e+19 5.35001e+19 4.2309e+19 2.93227e+19 1.6453e+19 6.1073e+18 5.63817e+17 7.19729e+16 1.38939e+16 2671210000000000.0 490611000000000.0 67368000000000.0 
78 67432600000000.0 491158000000000.0 2674650000000000.0 1.3914e+16 7.20865e+16 5.6544e+17 6.13195e+18 1.65227e+19 2.94502e+19 4.24969e+19 5.37422e+19 6.20621e+19 6.71227e+19 6.91863e+19 6.88621e+19 6.68859e+19 6.39657e+19 6.06924e+19 5.75025e+19 5.46751e+19 5.23506e+19 5.0559e+19 4.92534e+19 4.83421e+19 4.77165e+19 4.72731e+194.6927e+19 4.66192e+19 4.63171e+19 4.60104e+19 4.57055e+19 4.54184e+19 4.51688e+19 4.49754e+19 4.48531e+19 4.48113e+19 4.48531e+19 4.49754e+19 4.51688e+19 4.54183e+19 4.57054e+19 4.60103e+19 4.6317e+19 4.66192e+19 4.69269e+19 4.7273e+19 4.77164e+19 4.8342e+19 4.92533e+19 5.05589e+19 5.23505e+19 5.4675e+19 5.75024e+19 6.06924e+19 6.39657e+19 6.68858e+19 6.8862e+19 6.91862e+19 6.71226e+19 6.20621e+19 5.37421e+19 4.24968e+19 2.94502e+19 1.65227e+19 6.13194e+18 5.65438e+17 7.20861e+16 1.3914e+16 2674640000000000.0 491156000000000.0 67432300000000.0 
79 68004700000000.0 495399000000000.0 2698190000000000.0 1.40385e+16 7.27391e+16 5.71479e+17 6.20636e+18 1.67261e+19 2.98138e+19 4.3021e+19 5.4403e+19 6.28227e+19 6.79432e+19 7.00312e+19 6.9704e+19 6.77069e+19 6.47563e+19 6.14496e+19 5.82284e+19 5.53748e+19 5.30302e+19 5.1225e+19 4.99112e+19 4.89959e+19 4.83688e+19 4.79251e+194.75787e+19 4.72699e+19 4.69657e+19 4.6656e+19 4.63475e+19 4.60565e+19 4.58033e+19 4.56069e+19 4.54827e+19 4.54402e+19 4.54827e+19 4.56069e+19 4.58032e+19 4.60565e+19 4.63474e+19 4.6656e+19 4.69656e+19 4.72698e+19 4.75786e+19 4.7925e+19 4.83688e+19 4.89958e+19 4.99112e+19 5.12249e+19 5.30302e+19 5.53747e+19 5.82283e+19 6.14496e+19 6.47562e+19 6.77068e+19 6.97039e+19 7.00311e+19 6.79431e+19 6.28226e+19 5.44029e+19 4.30209e+19 2.98138e+19 1.67261e+19 6.20635e+18 5.71477e+17 7.27388e+16 1.40384e+16 2698180000000000.0 495397000000000.0 68004400000000.0 
80 69075800000000.0 503277000000000.0 2741540000000000.0 1.42659e+16 7.39243e+16 5.81905e+17 6.33041e+18 1.7063e+19 3.04133e+19 4.38813e+19 5.54831e+19 6.40606e+19 6.92728e+19 7.13945e+19 7.10568e+19 6.90204e+19 6.60154e+19 6.26506e+19 5.9375e+19 5.64755e+19 5.40959e+19 5.22662e+19 5.09374e+19 5.00141e+19 4.93838e+19 4.8939e+194.85919e+19 4.82815e+19 4.79743e+19 4.76601e+19 4.7346e+19 4.7049e+19 4.67902e+19 4.65892e+19 4.6462e+19 4.64185e+19 4.6462e+19 4.65892e+19 4.67901e+19 4.7049e+19 4.73459e+19 4.76601e+19 4.79743e+19 4.82815e+19 4.85918e+19 4.89389e+19 4.93837e+19 5.00141e+19 5.09374e+19 5.22662e+19 5.40958e+19 5.64754e+19 5.93749e+19 6.26505e+19 6.60154e+19 6.90203e+19 7.10567e+19 7.13944e+19 6.92727e+19 6.40605e+19 5.5483e+19 4.38813e+19 3.04133e+19 1.7063e+19 6.3304e+18 5.81903e+17 7.3924e+16 1.42658e+16 2741530000000000.0 503275000000000.0 69075500000000.0 
81 70530100000000.0 513956000000000.0 2800190000000000.0 1.45731e+16 7.55231e+16 5.95987e+17 6.49811e+18 1.7518e+19 3.12219e+19 4.50396e+19 5.69343e+19 6.57203e+19 7.10518e+19 7.32146e+19 7.2859e+19 7.07663e+19 6.76853e+19 6.42393e+19 6.08879e+19 5.79244e+19 5.54953e+19 5.3631e+19 5.22805e+19 5.13455e+19 5.07101e+19 5.02639e+194.99163e+19 4.96046e+19 4.92943e+19 4.89752e+19 4.86547e+19 4.83506e+19 4.8085e+19 4.78785e+19 4.77476e+19 4.77028e+19 4.77476e+19 4.78785e+19 4.8085e+19 4.83506e+19 4.86546e+19 4.89751e+19 4.92943e+19 4.96045e+19 4.99162e+19 5.02638e+19 5.07101e+19 5.13454e+19 5.22804e+19 5.36309e+19 5.54952e+19 5.79243e+19 6.08878e+19 6.42392e+19 6.76852e+19 7.07662e+19 7.28589e+19 7.32145e+19 7.10517e+19 6.57202e+19 5.69342e+19 4.50395e+19 3.12218e+19 1.7518e+19 6.4981e+18 5.95985e+17 7.55228e+16 1.45731e+16 2800180000000000.0 513954000000000.0 70529800000000.0 
82 72189000000000.0 526145000000000.0 2867180000000000.0 1.49242e+16 7.73507e+16 6.12542e+17 6.69928e+18 1.80647e+19 3.21929e+19 4.64292e+19 5.8673e+19 6.77054e+19 7.31757e+19 7.53835e+19 7.50024e+19 7.28383e+19 6.96624e+19 6.61158e+19 6.26703e+19 5.9627e+19 5.7136e+19 5.52278e+19 5.38495e+19 5.28994e+19 5.22578e+19 5.18101e+195.14629e+19 5.1151e+19 5.08387e+19 5.05155e+19 5.0189e+19 4.98781e+19 4.96056e+19 4.93934e+19 4.92587e+19 4.92126e+19 4.92587e+19 4.93934e+19 4.96056e+19 4.98781e+19 5.01889e+19 5.05154e+19 5.08387e+19 5.11509e+19 5.14628e+19 5.181e+19 5.22577e+19 5.28993e+19 5.38494e+19 5.52277e+19 5.71359e+19 5.96269e+19 6.26702e+19 6.61157e+19 6.96623e+19 7.28382e+19 7.50022e+19 7.53834e+19 7.31755e+19 6.77053e+19 5.86729e+19 4.64291e+19 3.21928e+19 1.80647e+19 6.69927e+18 6.1254e+17 7.73504e+16 1.49241e+16 2867170000000000.0 526143000000000.0 72188700000000.0 
83 73887700000000.0 538653000000000.0 2936070000000000.0 1.52859e+16 7.92363e+16 6.30382e+17 6.92246e+18 1.86728e+19 3.32732e+19 4.7974e+19 6.06035e+19 6.99064e+19 7.55267e+19 7.77802e+19 7.73664e+19 7.51191e+19 7.18342e+19 6.81721e+19 6.46186e+19 6.14832e+19 5.89201e+19 5.69605e+19 5.55493e+19 5.45813e+19 5.39323e+19 5.34835e+195.31379e+19 5.28276e+19 5.25154e+19 5.21898e+19 5.18591e+19 5.15426e+19 5.12642e+19 5.10469e+19 5.09088e+19 5.08614e+19 5.09088e+19 5.10469e+19 5.12642e+19 5.15425e+19 5.1859e+19 5.21898e+19 5.25153e+19 5.28276e+19 5.31378e+19 5.34834e+19 5.39322e+19 5.45812e+19 5.55492e+19 5.69604e+19 5.892e+19 6.14831e+19 6.46185e+19 6.8172e+19 7.18341e+19 7.5119e+19 7.73663e+19 7.77801e+19 7.55266e+19 6.99063e+19 6.06035e+19 4.7974e+19 3.32732e+19 1.86728e+19 6.92245e+18 6.3038e+17 7.9236e+16 1.52858e+16 2936060000000000.0 538650000000000.0 73887500000000.0 
84 75550200000000.0 550930000000000.0 3003910000000000.0 1.5643e+16 8.11021e+16 6.48764e+17 7.15828e+18 1.93169e+19 3.44178e+19 4.961e+19 6.26463e+19 7.22329e+19 7.80091e+19 8.03082e+19 7.98574e+19 7.75199e+19 7.41174e+19 7.03309e+19 6.66606e+19 6.34252e+19 6.07831e+19 5.87664e+19 5.73183e+19 5.63299e+19 5.56725e+19 5.52231e+195.48805e+19 5.45739e+19 5.4264e+19 5.39388e+19 5.36061e+19 5.32861e+19 5.30035e+19 5.27823e+19 5.26414e+19 5.25931e+19 5.26414e+19 5.27822e+19 5.30035e+19 5.3286e+19 5.3606e+19 5.39387e+19 5.4264e+19 5.45738e+19 5.48804e+19 5.5223e+19 5.56724e+19 5.63298e+19 5.73182e+19 5.87663e+19 6.0783e+19 6.34251e+19 6.66606e+19 7.03308e+19 7.41173e+19 7.75198e+19 7.98573e+19 8.03081e+19 7.8009e+19 7.22328e+19 6.26462e+19 4.96099e+19 3.44178e+19 1.93169e+19 7.15827e+18 6.48762e+17 8.11018e+16 1.5643e+16 3003900000000000.0 550927000000000.0 75549900000000.0 
85 77226200000000.0 563344000000000.0 3072730000000000.0 1.60063e+16 8.30033e+16 6.67676e+17 7.40222e+18 1.99835e+19 3.56025e+19 5.13031e+19 6.47599e+19 7.46398e+19 8.05778e+19 8.29251e+19 8.24378e+19 8.00092e+19 7.64873e+19 7.25736e+19 6.87831e+19 6.54437e+19 6.27188e+19 6.06415e+19 5.91536e+19 5.81429e+19 5.74763e+19 5.70264e+195.6688e+19 5.63871e+19 5.60821e+19 5.57597e+19 5.54277e+19 5.51066e+19 5.48218e+19 5.45981e+19 5.44554e+19 5.44064e+19 5.44554e+19 5.45981e+19 5.48217e+19 5.51065e+19 5.54277e+19 5.57596e+19 5.6082e+19 5.6387e+19 5.66879e+19 5.70264e+19 5.74763e+19 5.81428e+19 5.91536e+19 6.06415e+19 6.27187e+19 6.54436e+19 6.8783e+19 7.25735e+19 7.64872e+19 8.00091e+19 8.24377e+19 8.2925e+19 8.05777e+19 7.46397e+19 6.47598e+19 5.1303e+19 3.56025e+19 1.99835e+19 7.4022e+18 6.67675e+17 8.3003e+16 1.60062e+16 3072710000000000.0 563342000000000.0 77225900000000.0 
86 79072300000000.0 577041000000000.0 3148790000000000.0 1.64084e+16 8.51094e+16 6.87839e+17 7.65605e+18 2.06757e+19 3.68322e+19 5.30607e+19 6.69552e+19 7.71425e+19 8.32528e+19 8.56566e+19 8.51391e+19 8.2624e+19 7.89859e+19 7.49469e+19 7.10367e+19 6.75927e+19 6.47834e+19 6.26437e+19 6.11141e+19 6.00796e+19 5.94031e+19 5.89529e+195.86196e+19 5.8326e+19 5.80281e+19 5.77112e+19 5.73824e+19 5.70625e+19 5.67775e+19 5.65529e+19 5.64093e+19 5.63599e+19 5.64093e+19 5.65528e+19 5.67774e+19 5.70624e+19 5.73824e+19 5.77111e+19 5.8028e+19 5.83259e+19 5.86195e+19 5.89528e+19 5.9403e+19 6.00795e+19 6.11141e+19 6.26437e+19 6.47834e+19 6.75926e+19 7.10366e+19 7.49468e+19 7.89858e+19 8.26239e+19 8.5139e+19 8.56565e+19 8.32527e+19 7.71424e+19 6.69551e+19 5.30606e+19 3.68321e+19 2.06757e+19 7.65604e+18 6.87837e+17 8.51091e+16 1.64083e+16 3148780000000000.0 577039000000000.0 79072000000000.0 
87 81288000000000.0 593486000000000.0 3240130000000000.0 1.68912e+16 8.76385e+16 7.10466e+17 7.928e+18 2.14141e+19 3.81428e+19 5.49345e+19 6.92983e+19 7.98182e+19 8.61201e+19 8.85943e+19 8.80567e+19 8.54622e+19 8.17127e+19 7.75512e+19 7.35226e+19 6.99739e+19 6.70794e+19 6.48759e+19 6.33032e+19 6.22437e+19 6.15569e+19 6.11065e+196.07794e+19 6.04948e+19 6.02061e+19 5.98969e+19 5.95738e+19 5.92572e+19 5.89738e+19 5.87497e+19 5.86061e+19 5.85567e+19 5.86061e+19 5.87497e+19 5.89738e+19 5.92572e+19 5.95738e+19 5.98969e+19 6.0206e+19 6.04947e+19 6.07794e+19 6.11064e+19 6.15568e+19 6.22436e+19 6.33031e+19 6.48758e+19 6.70794e+19 6.99739e+19 7.35225e+19 7.75511e+19 8.17126e+19 8.54621e+19 8.80566e+19 8.85942e+19 8.612e+19 7.98181e+19 6.92982e+19 5.49345e+19 3.81427e+19 2.1414e+19 7.92799e+18 7.10464e+17 8.76382e+16 1.68912e+16 3240120000000000.0 593484000000000.0 81287800000000.0 
88 84048500000000.0 613973000000000.0 3353920000000000.0 1.74928e+16 9.07888e+16 7.36981e+17 8.23217e+18 2.2236e+19 3.96004e+19 5.7019e+19 7.19069e+19 8.28017e+19 8.93243e+19 9.18869e+19 9.13387e+19 8.86689e+19 8.48083e+19 8.05226e+19 7.63727e+19 7.27162e+19 6.97333e+19 6.74632e+19 6.58455e+19 6.47601e+19 6.40628e+19 6.36131e+196.32937e+19 6.302e+19 6.27428e+19 6.24437e+19 6.21284e+19 6.18172e+19 6.1537e+19 6.13145e+19 6.11716e+19 6.11223e+19 6.11716e+19 6.13145e+19 6.1537e+19 6.18172e+19 6.21284e+19 6.24437e+19 6.27427e+19 6.30199e+19 6.32936e+19 6.3613e+19 6.40627e+19 6.476e+19 6.58454e+19 6.74631e+19 6.97332e+19 7.27162e+19 7.63726e+19 8.05226e+19 8.48082e+19 8.86688e+19 9.13386e+19 9.18868e+19 8.93242e+19 8.28016e+19 7.19068e+19 5.70189e+19 3.96003e+19 2.2236e+19 8.23215e+18 7.3698e+17 9.07885e+16 1.74927e+16 3353910000000000.0 613972000000000.0 84048200000000.0 
89 87480100000000.0 639455000000000.0 3495550000000000.0 1.82419e+16 9.47139e+16 7.68906e+17 8.58799e+18 2.31947e+19 4.12991e+19 5.94479e+19 7.4947e+19 8.628e+19 9.30624e+19 9.57323e+19 9.51778e+19 9.24274e+19 8.84454e+19 8.40233e+19 7.974e+19 7.59651e+19 7.28854e+19 7.05428e+19 6.88765e+19 6.77638e+19 6.70563e+19 6.66089e+196.62995e+19 6.60395e+19 6.57764e+19 6.54901e+19 6.51849e+19 6.48808e+19 6.46051e+19 6.43852e+19 6.42435e+19 6.41946e+19 6.42435e+19 6.43852e+19 6.46051e+19 6.48808e+19 6.51848e+19 6.54901e+19 6.57764e+19 6.60394e+19 6.62994e+19 6.66088e+19 6.70562e+19 6.77637e+19 6.88765e+19 7.05428e+19 7.28853e+19 7.59651e+19 7.974e+19 8.40232e+19 8.84453e+19 9.24273e+19 9.51777e+19 9.57322e+19 9.30623e+19 8.62799e+19 7.4947e+19 5.94478e+19 4.1299e+19 2.31947e+19 8.58797e+18 7.68905e+17 9.47137e+16 1.82418e+16 3495540000000000.0 639453000000000.0 87479900000000.0 
90 91702400000000.0 670846000000000.0 3670270000000000.0 1.91674e+16 9.95691e+16 8.08021e+17 9.02013e+18 2.4358e+19 4.33594e+19 6.23923e+19 7.86296e+19 9.04895e+19 9.75821e+19 1.00378e+20 9.98121e+19 9.69623e+19 9.28334e+19 8.82478e+19 8.38061e+19 7.98919e+19 7.66996e+19 7.42739e+19 7.25531e+19 7.14109e+19 7.06939e+19 7.02513e+196.99553e+19 6.97127e+19 6.94672e+19 6.91964e+19 6.89034e+19 6.8608e+19 6.83378e+19 6.81211e+19 6.79809e+19 6.79324e+19 6.79809e+19 6.81211e+19 6.83378e+19 6.86079e+19 6.89033e+19 6.91963e+19 6.94672e+19 6.97126e+19 6.99552e+19 7.02512e+19 7.06939e+19 7.14108e+19 7.2553e+19 7.42738e+19 7.66995e+19 7.98919e+19 8.38061e+19 8.82477e+19 9.28333e+19 9.69622e+19 9.9812e+19 1.00378e+20 9.7582e+19 9.04894e+19 7.86295e+19 6.23922e+19 4.33593e+19 2.43579e+19 9.02012e+18 8.0802e+17 9.95689e+16 1.91674e+16 3670260000000000.0 670845000000000.0 91702200000000.0 
91 96911600000000.0 709634000000000.0 3886600000000000.0 2.03156e+16 1.05602e+17 8.56694e+17 9.55815e+18 2.58064e+19 4.59241e+19 6.60545e+19 8.32044e+19 9.57106e+19 1.03178e+20 1.06118e+20 1.05528e+20 1.02545e+20 9.82279e+19 9.34362e+19 8.87976e+19 8.47125e+19 8.13842e+19 7.886e+19 7.70764e+19 7.59021e+19 7.5177e+19 7.47427e+197.44648e+19 7.42441e+19 7.40201e+19 7.37677e+19 7.34887e+19 7.3203e+19 7.29389e+19 7.27253e+19 7.25866e+19 7.25385e+19 7.25866e+19 7.27253e+19 7.29388e+19 7.3203e+19 7.34887e+19 7.37676e+19 7.40201e+19 7.4244e+19 7.44647e+19 7.47427e+19 7.51769e+19 7.59021e+19 7.70763e+19 7.88599e+19 8.13841e+19 8.47125e+19 8.87976e+19 9.34361e+19 9.82278e+19 1.02545e+20 1.05527e+20 1.06118e+20 1.03178e+20 9.57105e+19 8.32043e+19 6.60545e+19 4.5924e+19 2.58064e+19 9.55814e+18 8.56693e+17 1.05602e+17 2.03156e+16 3886600000000000.0 709633000000000.0 96911400000000.0 
92 103435000000000.0 758286000000000.0 4158550000000000.0 2.17624e+16 1.1322e+17 9.18024e+17 1.02344e+19 2.76265e+19 4.91456e+19 7.06507e+19 8.89381e+19 1.02244e+20 1.10166e+20 1.13273e+20 1.12639e+20 1.09482e+20 1.04921e+20 9.9869e+19 9.49848e+19 9.06895e+19 8.71966e+19 8.45558e+19 8.27002e+19 8.14916e+19 8.07607e+19 8.03398e+198.00856e+19 7.9892e+19 7.96936e+19 7.94622e+19 7.91986e+19 7.89228e+19 7.86641e+19 7.84531e+19 7.83153e+19 7.82674e+19 7.83153e+19 7.84531e+19 7.86641e+19 7.89227e+19 7.91985e+19 7.94621e+19 7.96936e+19 7.9892e+19 8.00855e+19 8.03397e+19 8.07606e+19 8.14915e+19 8.27002e+19 8.45557e+19 8.71965e+19 9.06895e+19 9.49848e+19 9.9869e+19 1.04921e+20 1.09482e+20 1.12639e+20 1.13273e+20 1.10166e+20 1.02244e+20 8.89381e+19 7.06506e+19 4.91455e+19 2.76265e+19 1.02343e+19 9.18022e+17 1.13219e+17 2.17623e+16 4158550000000000.0 758285000000000.0 103435000000000.0 
93 111673000000000.0 819834000000000.0 4503530000000000.0 2.3603e+16 1.22935e+17 9.95382e+17 1.1078e+19 2.98951e+19 5.31582e+19 7.637e+19 9.6064e+19 1.10351e+20 1.18826e+20 1.22127e+20 1.21429e+20 1.18048e+20 1.13186e+20 1.07813e+20 1.02631e+20 9.80844e+19 9.43978e+19 9.1623e+19 8.96879e+19 8.84447e+19 8.77125e+19 8.73115e+198.70879e+19 8.69272e+19 8.67584e+19 8.655e+19 8.63021e+19 8.60354e+19 8.57808e+19 8.55709e+19 8.54329e+19 8.53849e+19 8.54329e+19 8.55709e+19 8.57808e+19 8.60353e+19 8.63021e+19 8.655e+19 8.67583e+19 8.69272e+19 8.70879e+19 8.73114e+19 8.77124e+19 8.84447e+19 8.96879e+19 9.1623e+19 9.43978e+19 9.80844e+19 1.02631e+20 1.07813e+20 1.13186e+20 1.18048e+20 1.21429e+20 1.22127e+20 1.18826e+20 1.10351e+20 9.60639e+19 7.637e+19 5.31582e+19 2.98951e+19 1.1078e+19 9.95381e+17 1.22935e+17 2.3603e+16 4503520000000000.0 819833000000000.0 111673000000000.0 
94 121874000000000.0 896251000000000.0 4933710000000000.0 2.59088e+16 1.35155e+17 1.09111e+18 1.2105e+19 3.26521e+19 5.803e+19 8.33052e+19 1.04692e+20 1.20151e+20 1.29279e+20 1.32802e+20 1.32022e+20 1.2837e+20 1.23149e+20 1.17401e+20 1.11873e+20 1.07039e+20 1.03135e+20 1.00214e+20 9.81969e+19 9.69228e+19 9.61965e+19 9.58241e+199.5639e+19 9.55173e+19 9.53816e+19 9.51977e+19 9.4965e+19 9.47056e+19 9.44529e+19 9.42419e+19 9.41023e+19 9.40535e+19 9.41023e+19 9.42419e+19 9.44529e+19 9.47056e+19 9.4965e+19 9.51977e+19 9.53816e+19 9.55172e+19 9.56389e+19 9.5824e+19 9.61965e+19 9.69228e+19 9.81969e+19 1.00214e+20 1.03135e+20 1.07039e+20 1.11873e+20 1.17401e+20 1.23149e+20 1.2837e+20 1.32022e+20 1.32802e+20 1.29279e+20 1.20151e+20 1.04691e+20 8.33052e+19 5.80299e+19 3.26521e+19 1.2105e+19 1.09111e+18 1.35155e+17 2.59088e+16 4933710000000000.0 896250000000000.0 121874000000000.0 
95 133766000000000.0 985740000000000.0 5441760000000000.0 2.86541e+16 1.49802e+17 1.2045e+18 1.33036e+19 3.58641e+19 6.3696e+19 9.13541e+19 1.14681e+20 1.31471e+20 1.41327e+20 1.45088e+20 1.442e+20 1.40235e+20 1.34608e+20 1.28441e+20 1.22534e+20 1.1739e+20 1.13258e+20 1.10189e+20 1.08094e+20 1.06798e+20 1.06088e+20 1.05755e+201.05617e+20 1.0554e+20 1.05441e+20 1.05282e+20 1.05064e+20 1.04809e+20 1.04556e+20 1.04342e+20 1.04199e+20 1.04149e+20 1.04199e+20 1.04342e+20 1.04556e+20 1.04809e+20 1.05064e+20 1.05282e+20 1.05441e+20 1.0554e+20 1.05617e+20 1.05755e+20 1.06088e+20 1.06798e+20 1.08094e+20 1.10189e+20 1.13258e+20 1.1739e+20 1.22534e+20 1.28441e+20 1.34608e+20 1.40235e+20 1.442e+20 1.45088e+20 1.41327e+20 1.31471e+20 1.14681e+20 9.1354e+19 6.3696e+19 3.5864e+19 1.33036e+19 1.2045e+18 1.49802e+17 2.86541e+16 5441760000000000.0 985739000000000.0 133766000000000.0 
